id,stroke
48857,0.00
70871,0.00
41197,0.00
39803,0.00
41755,0.00
25880,0.00
25685,0.01
39943,0.00
6139,0.00
68672,0.00
53093,0.03
51175,0.01
7153,0.02
63140,0.00
63538,0.00
32953,0.00
11496,0.01
54011,0.01
23676,0.02
34345,0.00
17425,0.01
25111,0.04
8089,0.00
31810,0.00
58501,0.01
42559,0.00
4920,0.02
66132,0.07
3693,0.00
24198,0.05
35844,0.00
39335,0.00
9306,0.02
68746,0.10
10038,0.01
40632,0.02
68757,0.00
60814,0.00
7028,0.00
40068,0.01
69474,0.00
1755,0.01
69790,0.00
64455,0.13
28449,0.10
70700,0.00
58193,0.00
37982,0.01
13131,0.13
36319,0.00
10258,0.01
28005,0.04
58504,0.00
51642,0.05
41053,0.00
35792,0.04
24966,0.01
58025,0.01
43847,0.00
56390,0.02
29583,0.03
2737,0.02
63542,0.01
68548,0.01
61404,0.00
52758,0.01
45085,0.05
26035,0.04
37252,0.00
23814,0.00
53529,0.00
2303,0.01
54825,0.00
38073,0.01
19248,0.00
56172,0.00
5992,0.01
6008,0.01
44119,0.00
66086,0.00
41532,0.00
8515,0.06
54135,0.00
41457,0.00
48894,0.01
56765,0.00
64364,0.01
69350,0.00
16493,0.02
5281,0.00
3796,0.00
56107,0.03
49198,0.01
3157,0.01
39704,0.00
10242,0.03
44614,0.01
37461,0.01
5051,0.04
21157,0.01
45660,0.02
45439,0.00
54156,0.00
25936,0.00
43704,0.00
54023,0.01
13519,0.01
36243,0.01
25667,0.00
8902,0.01
23342,0.00
44771,0.03
61847,0.00
36613,0.02
23799,0.00
24883,0.00
15578,0.00
45335,0.02
30747,0.01
38625,0.05
31146,0.03
6241,0.04
2222,0.00
44832,0.03
62572,0.04
2191,0.01
18056,0.02
41443,0.01
11554,0.00
41751,0.02
61790,0.00
70216,0.00
22858,0.00
65963,0.04
66804,0.05
68048,0.00
9109,0.01
25691,0.00
36872,0.00
7651,0.01
13735,0.00
27220,0.02
52284,0.00
26225,0.00
20469,0.02
63763,0.00
20869,0.00
21893,0.01
19760,0.00
55627,0.00
4131,0.07
55930,0.00
61048,0.00
18019,0.01
696,0.01
35790,0.01
117,0.01
11346,0.00
38329,0.01
44617,0.00
23706,0.01
48821,0.01
26829,0.07
18942,0.02
54039,0.00
13205,0.01
49665,0.09
39192,0.00
24795,0.02
62074,0.03
65430,0.00
51669,0.01
31277,0.00
5135,0.01
36684,0.01
71965,0.01
17042,0.03
71513,0.09
51380,0.03
18889,0.00
23070,0.00
72623,0.00
9826,0.00
7269,0.02
38582,0.00
34701,0.00
41778,0.31
13431,0.04
4224,0.01
1251,0.03
41491,0.03
32940,0.16
3142,0.04
49607,0.02
36809,0.01
67858,0.05
45616,0.06
46513,0.03
67239,0.00
29571,0.02
36938,0.00
58181,0.05
21600,0.00
64776,0.00
27808,0.03
17662,0.00
5822,0.00
59770,0.00
32901,0.01
26407,0.00
42398,0.01
32025,0.00
49981,0.01
25711,0.10
54832,0.03
50254,0.01
38818,0.01
38055,0.08
24154,0.01
32037,0.05
34092,0.00
27694,0.00
55519,0.02
600,0.08
69058,0.01
33143,0.01
35101,0.01
43668,0.01
34166,0.01
12746,0.00
55801,0.00
344,0.00
71059,0.00
64706,0.00
42134,0.01
47931,0.04
33129,0.00
8818,0.04
47580,0.00
6216,0.01
34514,0.06
59589,0.15
50850,0.00
28729,0.00
44291,0.01
37310,0.00
9969,0.00
15783,0.00
51972,0.00
67312,0.01
33521,0.00
12979,0.00
23162,0.00
61034,0.09
30993,0.00
39075,0.00
5583,0.02
33819,0.00
13564,0.03
4371,0.00
38686,0.01
70249,0.00
34313,0.00
37216,0.02
798,0.00
6014,0.04
56161,0.00
36399,0.03
35454,0.00
16210,0.01
55503,0.01
57318,0.02
22920,0.00
51204,0.05
36203,0.00
69595,0.00
50689,0.06
28834,0.00
67852,0.01
57889,0.02
47077,0.00
36651,0.00
14097,0.01
20479,0.00
37842,0.00
30122,0.03
70327,0.01
18226,0.00
46991,0.01
50223,0.00
7504,0.03
61203,0.00
38458,0.01
21001,0.00
55834,0.01
71012,0.00
35211,0.03
68212,0.11
72668,0.00
18488,0.01
19840,0.07
31329,0.00
38740,0.03
41335,0.00
64560,0.00
20647,0.02
24858,0.00
32553,0.00
45201,0.11
10376,0.04
33630,0.00
67525,0.01
40403,0.00
57511,0.02
51595,0.00
38235,0.00
64915,0.01
11501,0.01
254,0.00
7300,0.00
29719,0.03
26819,0.01
59763,0.00
19832,0.02
6738,0.00
10570,0.00
69691,0.03
60940,0.00
1052,0.02
37916,0.01
11288,0.00
11949,0.00
61145,0.00
31358,0.03
56650,0.01
2031,0.08
54548,0.01
11181,0.00
48751,0.00
36756,0.01
28351,0.02
63197,0.01
31640,0.00
5327,0.07
69788,0.11
52727,0.00
71890,0.00
21485,0.06
68886,0.00
71074,0.00
11036,0.06
47008,0.00
9157,0.00
38295,0.02
48504,0.01
8833,0.07
36094,0.01
71286,0.00
17799,0.00
54770,0.01
11079,0.02
19116,0.05
55658,0.00
9490,0.02
25450,0.03
68949,0.01
4016,0.00
31467,0.00
54325,0.01
41290,0.01
68584,0.01
71994,0.00
59879,0.01
2771,0.09
6487,0.02
17845,0.03
48882,0.02
16312,0.01
19241,0.01
11956,0.01
41035,0.01
16118,0.01
17146,0.00
2977,0.01
48422,0.00
1084,0.00
46376,0.00
66826,0.00
41645,0.00
1530,0.01
54302,0.00
14394,0.00
30847,0.00
5062,0.00
389,0.00
22807,0.01
22242,0.00
48270,0.01
34804,0.02
56063,0.02
64594,0.00
34505,0.02
61382,0.00
46472,0.05
70235,0.01
32213,0.00
58628,0.00
4051,0.00
55206,0.00
24797,0.00
28665,0.01
32875,0.12
52168,0.00
35945,0.01
61104,0.03
30949,0.00
40347,0.00
43314,0.00
48768,0.09
11955,0.00
51284,0.02
3412,0.00
60647,0.01
63525,0.01
68004,0.01
52705,0.00
25785,0.00
39070,0.00
6151,0.02
13937,0.01
69495,0.05
9522,0.03
37765,0.05
69738,0.00
25091,0.01
70569,0.07
63170,0.02
66527,0.01
10063,0.01
33626,0.00
9188,0.00
48617,0.02
38997,0.01
11057,0.05
37643,0.04
7236,0.00
42512,0.03
35791,0.02
11813,0.01
11565,0.00
11389,0.00
48343,0.01
30583,0.00
7220,0.02
55091,0.00
64804,0.00
21150,0.01
33074,0.02
68744,0.01
44787,0.02
2610,0.02
62850,0.01
45074,0.01
226,0.00
7888,0.00
8336,0.03
59012,0.01
48951,0.00
10413,0.01
53324,0.11
70595,0.00
54965,0.02
53403,0.00
11343,0.01
43122,0.01
72365,0.01
45144,0.02
7108,0.00
8621,0.02
61324,0.01
46147,0.00
39635,0.00
38945,0.01
39272,0.01
2469,0.00
34531,0.00
8306,0.00
67867,0.00
52780,0.00
25696,0.00
62578,0.08
54141,0.00
47374,0.00
52493,0.00
23486,0.01
69819,0.01
54845,0.07
43515,0.05
60722,0.01
4085,0.03
65332,0.01
39117,0.12
20526,0.10
27069,0.01
21428,0.02
57244,0.01
57952,0.00
61095,0.01
30406,0.00
64469,0.04
23191,0.00
48715,0.00
45420,0.00
3422,0.11
51603,0.01
29434,0.20
46947,0.00
24558,0.00
56580,0.01
60922,0.02
44374,0.01
9851,0.00
31997,0.01
14412,0.00
31057,0.00
33145,0.00
3299,0.02
5386,0.02
7244,0.01
216,0.00
9499,0.00
21620,0.04
9092,0.00
19000,0.07
6222,0.00
9740,0.00
51415,0.01
58597,0.01
52339,0.00
26701,0.00
52012,0.00
69796,0.01
16014,0.00
8782,0.12
71041,0.00
57117,0.06
47963,0.03
22847,0.00
16641,0.00
31412,0.02
9324,0.02
17315,0.01
4659,0.00
64348,0.00
22499,0.01
46568,0.01
11430,0.03
8071,0.00
10317,0.01
29096,0.01
67557,0.00
32869,0.01
16964,0.01
68343,0.00
30813,0.00
30262,0.00
50188,0.01
31761,0.01
58275,0.00
71033,0.01
61984,0.01
25369,0.01
14486,0.01
10224,0.14
71922,0.08
62072,0.04
34171,0.00
49533,0.01
13983,0.00
6496,0.00
20243,0.00
5766,0.00
10771,0.00
56375,0.01
37783,0.00
29566,0.00
7594,0.05
72448,0.00
60084,0.05
3628,0.00
31747,0.16
29051,0.00
50881,0.00
40198,0.04
26567,0.00
18362,0.00
30483,0.00
60800,0.00
63119,0.20
2727,0.01
35719,0.01
42497,0.00
18596,0.20
3787,0.06
46613,0.11
68158,0.01
180,0.02
68684,0.01
61905,0.03
68435,0.16
68564,0.00
41082,0.07
21866,0.13
23454,0.01
28805,0.00
54150,0.12
62643,0.01
47047,0.00
3023,0.02
1713,0.02
9491,0.04
33636,0.01
53761,0.01
37975,0.01
1885,0.12
71540,0.06
6038,0.00
60414,0.00
1612,0.02
46537,0.01
37496,0.00
72615,0.01
31446,0.00
16664,0.00
10978,0.00
34673,0.00
54591,0.00
26392,0.00
55131,0.05
10858,0.00
16673,0.01
54396,0.00
35952,0.00
68947,0.00
63646,0.05
49671,0.03
46565,0.05
48168,0.00
28329,0.01
24104,0.01
16295,0.02
11032,0.00
45458,0.00
66785,0.01
40151,0.01
44913,0.03
11798,0.02
62239,0.06
18989,0.03
58676,0.01
29997,0.00
17009,0.18
52741,0.01
59697,0.00
4550,0.00
8546,0.00
65806,0.05
6547,0.00
29522,0.07
38191,0.00
24194,0.00
5889,0.02
9787,0.00
36270,0.00
30375,0.00
19546,0.01
3415,0.02
356,0.00
68890,0.00
36096,0.00
20908,0.00
65049,0.00
32116,0.01
65664,0.03
44830,0.27
47467,0.02
72296,0.01
30094,0.01
51253,0.02
16074,0.02
8848,0.00
6291,0.11
60689,0.01
26949,0.03
36212,0.04
57862,0.01
65091,0.01
34981,0.05
64451,0.00
42455,0.00
18695,0.00
9803,0.00
68928,0.00
42866,0.00
16533,0.01
24483,0.00
48130,0.02
46779,0.00
18971,0.00
3158,0.00
24304,0.02
27579,0.00
4800,0.00
60105,0.02
6263,0.00
3976,0.00
43119,0.00
19962,0.00
39528,0.02
53,0.02
12213,0.03
62789,0.16
6684,0.02
50693,0.00
986,0.00
46393,0.03
66719,0.02
72746,0.02
27834,0.02
23111,0.01
71570,0.01
9901,0.01
49416,0.00
10225,0.05
42216,0.00
60642,0.11
32612,0.00
16130,0.01
37123,0.02
63690,0.00
1338,0.01
5245,0.05
11509,0.01
36268,0.00
39722,0.01
70350,0.01
1767,0.00
59043,0.00
55782,0.00
44844,0.01
67074,0.01
60711,0.00
71714,0.01
30439,0.07
29784,0.01
36566,0.00
14509,0.00
34224,0.00
34316,0.01
40176,0.15
21124,0.02
8680,0.00
14400,0.02
27112,0.01
23338,0.02
64947,0.02
14363,0.01
42605,0.00
36961,0.03
8313,0.00
70490,0.01
65603,0.00
13106,0.06
38477,0.01
40294,0.00
62662,0.07
16855,0.00
57483,0.00
1553,0.00
71282,0.00
48965,0.01
29475,0.01
43750,0.00
15871,0.02
47485,0.01
31877,0.00
16376,0.01
35423,0.00
23137,0.03
59740,0.00
72876,0.00
42895,0.00
38475,0.00
27356,0.03
9059,0.00
21633,0.01
27463,0.01
42735,0.00
41463,0.03
24878,0.05
29605,0.00
37688,0.01
16413,0.01
9858,0.00
53707,0.00
1903,0.00
17131,0.00
39447,0.00
72279,0.00
6810,0.00
67886,0.01
50250,0.05
65237,0.00
41474,0.00
41796,0.00
45435,0.00
35632,0.00
11807,0.01
64982,0.05
60180,0.03
33848,0.01
27117,0.01
25721,0.00
72670,0.01
46698,0.02
18394,0.01
35412,0.01
58520,0.00
31656,0.34
634,0.05
50090,0.05
56493,0.02
30503,0.00
66024,0.00
64448,0.02
44496,0.07
30958,0.01
4076,0.01
8299,0.00
70413,0.01
30427,0.00
43064,0.01
37677,0.00
38152,0.03
64193,0.01
47263,0.00
9125,0.05
18622,0.00
17990,0.01
16732,0.00
16506,0.00
49022,0.01
47318,0.02
1327,0.00
69478,0.00
57002,0.01
49278,0.00
67584,0.01
6195,0.12
52781,0.01
39983,0.05
4583,0.03
64528,0.07
38305,0.00
29609,0.01
49178,0.03
48116,0.00
64405,0.01
13350,0.01
10784,0.00
21621,0.00
55577,0.00
16290,0.00
7263,0.05
72553,0.02
60975,0.17
69036,0.02
9929,0.00
56337,0.00
57216,0.11
22380,0.00
12781,0.01
10507,0.01
8305,0.00
25155,0.15
17459,0.00
34980,0.04
3156,0.01
59624,0.00
26241,0.01
44470,0.00
46224,0.20
44284,0.17
52921,0.00
61749,0.00
67151,0.02
62470,0.00
42731,0.00
52005,0.01
44027,0.00
17588,0.05
48308,0.01
59422,0.00
5760,0.00
52692,0.01
53002,0.00
330,0.02
54912,0.00
54382,0.02
66944,0.00
71347,0.02
11663,0.00
33663,0.00
54466,0.04
51652,0.19
21668,0.00
50865,0.00
28639,0.00
59511,0.01
45577,0.00
63200,0.02
4114,0.02
11433,0.00
40625,0.01
30884,0.00
61008,0.00
30899,0.00
50647,0.01
4313,0.02
33864,0.14
65179,0.03
30088,0.00
32557,0.00
69718,0.00
40919,0.00
53390,0.00
3362,0.00
7354,0.06
15390,0.00
7050,0.00
50943,0.00
64840,0.08
17844,0.00
45902,0.00
24650,0.00
31306,0.00
34183,0.01
68582,0.01
47260,0.03
45478,0.02
10191,0.00
18219,0.01
15080,0.00
2139,0.01
18340,0.02
63209,0.05
46553,0.00
13845,0.00
19766,0.01
10568,0.01
39027,0.00
17367,0.03
72221,0.10
6108,0.00
38172,0.00
19065,0.00
35164,0.01
58933,0.01
11596,0.05
14667,0.00
58429,0.02
66155,0.14
15474,0.00
27783,0.11
6205,0.13
49503,0.02
47448,0.00
58545,0.00
55273,0.00
5756,0.00
66256,0.00
55694,0.00
45145,0.04
69465,0.02
46313,0.06
64456,0.04
27031,0.01
28806,0.00
62599,0.20
66410,0.01
42078,0.06
47967,0.00
65064,0.00
69316,0.00
47765,0.03
62409,0.01
32312,0.00
25953,0.01
40236,0.00
32834,0.03
12651,0.01
63400,0.01
59302,0.00
4626,0.00
3995,0.02
50513,0.00
51737,0.09
68155,0.01
27490,0.01
63469,0.00
60391,0.05
71827,0.01
49984,0.00
54953,0.00
71497,0.00
10358,0.00
49571,0.00
37484,0.00
22246,0.00
4011,0.00
3310,0.00
28405,0.02
68665,0.00
18619,0.00
5628,0.00
67317,0.01
40361,0.08
9223,0.01
66222,0.00
20037,0.00
61235,0.03
33223,0.00
35406,0.01
71205,0.10
10615,0.02
53216,0.06
40246,0.01
37599,0.01
10399,0.00
36336,0.00
63966,0.00
70448,0.00
32930,0.01
45580,0.00
15021,0.04
12481,0.01
39825,0.00
23498,0.00
45246,0.00
72003,0.01
62423,0.00
46286,0.04
60497,0.00
35234,0.00
52212,0.00
26016,0.00
64337,0.00
24358,0.00
24017,0.00
36765,0.01
33811,0.00
515,0.00
36821,0.06
70159,0.00
35426,0.00
14416,0.00
38932,0.04
31744,0.00
17034,0.00
11153,0.00
381,0.01
70986,0.01
28327,0.02
52332,0.02
6079,0.02
32680,0.04
8533,0.01
55440,0.00
38402,0.04
14350,0.01
39595,0.00
28992,0.00
67096,0.00
12113,0.00
12061,0.00
56118,0.00
58342,0.00
12589,0.00
48245,0.03
27386,0.03
1104,0.04
10723,0.00
18496,0.05
15190,0.06
32749,0.01
46945,0.01
28060,0.01
72541,0.01
56416,0.00
13543,0.02
46180,0.00
43794,0.04
21679,0.00
14115,0.05
31151,0.01
10934,0.00
1588,0.00
40329,0.01
28744,0.10
32427,0.07
71162,0.01
27946,0.00
35961,0.00
22961,0.01
41073,0.00
71011,0.00
55399,0.00
63583,0.00
49563,0.05
61272,0.00
40672,0.07
46591,0.05
2056,0.00
12891,0.00
7520,0.02
25437,0.01
60903,0.00
17289,0.02
568,0.03
1871,0.00
29968,0.00
53830,0.00
18959,0.00
18016,0.01
15409,0.00
8049,0.04
39523,0.00
8866,0.02
20540,0.05
52628,0.03
15895,0.02
28312,0.00
19949,0.00
68743,0.00
10261,0.01
55749,0.00
1528,0.00
48625,0.00
23404,0.01
52618,0.07
72566,0.01
41754,0.01
64781,0.01
9722,0.01
30367,0.00
71064,0.00
31505,0.01
35025,0.00
46024,0.00
50831,0.00
23317,0.01
69630,0.01
67342,0.00
64458,0.00
60322,0.01
71571,0.01
57478,0.03
41027,0.00
7375,0.00
19371,0.01
31506,0.00
37933,0.00
72831,0.01
51350,0.00
26739,0.01
31650,0.00
65588,0.00
14358,0.01
30910,0.01
25752,0.00
14822,0.01
3372,0.01
65536,0.00
67966,0.00
61193,0.00
68470,0.00
29791,0.00
24747,0.00
65271,0.00
63772,0.02
70699,0.02
56084,0.00
60015,0.02
27214,0.00
12398,0.07
14464,0.00
48628,0.01
65563,0.04
9793,0.00
20974,0.03
1124,0.00
60020,0.00
57898,0.00
2037,0.02
29785,0.01
66406,0.00
69808,0.01
38022,0.04
22657,0.00
9439,0.01
42988,0.00
55938,0.00
17995,0.00
37879,0.01
63342,0.01
55463,0.03
59318,0.00
62309,0.01
47863,0.00
17590,0.01
1424,0.06
1315,0.00
32439,0.00
37235,0.00
20066,0.02
53475,0.01
37328,0.00
6436,0.05
58244,0.01
55954,0.02
1223,0.02
63166,0.09
11518,0.13
1661,0.00
61696,0.00
37706,0.00
30235,0.00
1561,0.00
17532,0.00
16187,0.00
18204,0.02
24167,0.01
59481,0.01
21843,0.05
65833,0.00
33236,0.01
32975,0.00
57554,0.02
1355,0.00
58583,0.01
29227,0.00
51805,0.10
35448,0.01
35956,0.03
51363,0.02
48320,0.02
842,0.02
43384,0.02
69762,0.00
62290,0.01
64414,0.00
31526,0.01
49172,0.01
25508,0.10
35841,0.10
17807,0.01
10916,0.01
47166,0.03
28323,0.01
30615,0.00
70012,0.02
49215,0.00
22395,0.01
55665,0.01
70975,0.00
37810,0.01
54757,0.00
13872,0.00
37464,0.00
58867,0.01
64256,0.00
54913,0.04
14316,0.01
39865,0.05
48086,0.02
59394,0.05
22759,0.00
41064,0.00
13574,0.02
67745,0.00
10279,0.00
65562,0.03
31695,0.01
37043,0.01
68759,0.13
35715,0.00
62564,0.09
14475,0.00
69748,0.12
52582,0.03
64198,0.01
41383,0.01
51270,0.00
43670,0.02
62644,0.00
3048,0.01
69351,0.00
25294,0.01
57642,0.00
8774,0.05
22998,0.00
18098,0.01
63641,0.00
56725,0.00
66368,0.01
62141,0.00
65682,0.00
27673,0.00
6261,0.00
33240,0.00
17552,0.00
21185,0.00
56545,0.00
59620,0.00
14271,0.00
41227,0.00
71458,0.02
42003,0.00
8726,0.00
66766,0.01
24402,0.00
9619,0.00
5018,0.02
46463,0.01
51810,0.00
59556,0.05
19258,0.01
34946,0.00
8193,0.10
55296,0.00
17153,0.02
44694,0.05
22936,0.01
16886,0.01
4271,0.00
13494,0.00
26183,0.00
63838,0.01
50765,0.08
25892,0.04
54631,0.01
4152,0.01
47939,0.00
17775,0.00
45671,0.01
57475,0.01
51987,0.01
51268,0.02
2938,0.00
10188,0.07
28764,0.02
12696,0.00
57932,0.03
44099,0.00
19868,0.01
10896,0.00
21508,0.00
31460,0.00
40580,0.05
14506,0.12
15215,0.01
19542,0.02
20956,0.00
44038,0.01
43854,0.01
33554,0.00
35149,0.00
38409,0.00
41468,0.00
9057,0.00
68761,0.05
19915,0.00
10510,0.06
21165,0.00
21516,0.00
56340,0.02
66512,0.01
39494,0.00
55185,0.00
49413,0.02
2028,0.09
45877,0.02
20083,0.00
3238,0.03
1222,0.00
58969,0.01
27885,0.04
8857,0.00
3542,0.00
29606,0.00
24846,0.03
6482,0.00
13587,0.00
27353,0.00
46010,0.00
65275,0.00
13195,0.00
40491,0.02
6057,0.06
71578,0.01
29351,0.00
47494,0.04
2371,0.06
65424,0.01
72326,0.00
21898,0.03
28032,0.00
70672,0.01
40463,0.08
40719,0.00
44036,0.02
39798,0.00
48718,0.00
62118,0.00
4249,0.15
58751,0.00
59146,0.16
3738,0.04
34470,0.01
11473,0.00
27402,0.00
36437,0.00
6943,0.02
32616,0.02
64921,0.00
69276,0.01
60510,0.00
57647,0.00
56520,0.03
51616,0.01
62081,0.00
31745,0.00
53760,0.01
17707,0.01
54828,0.00
68653,0.04
3382,0.28
19155,0.01
21914,0.01
71323,0.00
62949,0.01
37868,0.00
56592,0.00
15901,0.05
29914,0.01
11824,0.00
25775,0.02
50178,0.00
69202,0.00
64789,0.01
40256,0.01
57382,0.07
26725,0.01
21155,0.01
11678,0.00
41304,0.17
51599,0.01
56152,0.00
44947,0.00
48080,0.00
11694,0.04
9743,0.00
28492,0.00
38408,0.00
65343,0.01
70119,0.02
13150,0.01
18311,0.00
35797,0.03
6649,0.00
67489,0.02
34676,0.01
19249,0.07
67844,0.00
43360,0.00
39271,0.00
51838,0.01
4539,0.01
26982,0.01
10221,0.02
1293,0.02
45146,0.02
59769,0.06
30684,0.04
41185,0.01
40678,0.01
52804,0.14
30114,0.01
20103,0.00
18307,0.00
44337,0.02
10824,0.03
29597,0.29
34753,0.00
24746,0.02
14195,0.02
46540,0.00
48831,0.04
53792,0.00
68642,0.01
47123,0.17
33874,0.00
36761,0.00
15707,0.18
12049,0.00
32640,0.00
45109,0.02
47319,0.01
24211,0.00
64453,0.01
68615,0.24
21019,0.00
66625,0.00
70153,0.00
8026,0.06
55114,0.01
58705,0.00
12549,0.00
15913,0.00
25261,0.01
70966,0.00
51715,0.03
7483,0.00
31304,0.00
42415,0.02
53929,0.00
42948,0.00
69733,0.01
68758,0.00
66201,0.01
15865,0.00
6900,0.01
20600,0.01
30038,0.00
46496,0.00
45384,0.14
22203,0.00
58491,0.00
46940,0.04
13670,0.16
64795,0.02
8852,0.29
67515,0.00
40553,0.00
37929,0.00
45892,0.00
3111,0.00
2206,0.24
30926,0.00
4668,0.00
57566,0.01
60395,0.00
23056,0.00
5395,0.02
38569,0.02
14734,0.01
58080,0.07
36664,0.02
43094,0.00
49824,0.00
23776,0.00
49851,0.00
63205,0.02
23963,0.08
8322,0.00
7163,0.00
17348,0.00
44704,0.01
23784,0.10
72452,0.00
18121,0.02
51905,0.07
31075,0.00
53605,0.01
42901,0.05
18767,0.01
15522,0.01
56386,0.02
3566,0.00
1082,0.01
30369,0.00
50171,0.00
58087,0.00
24807,0.09
23476,0.23
26918,0.00
22509,0.13
48634,0.00
60870,0.05
5832,0.00
21053,0.01
37718,0.02
11287,0.00
18803,0.00
6803,0.02
13647,0.00
70305,0.01
37604,0.02
33050,0.00
15317,0.01
38004,0.04
71948,0.00
49404,0.00
28706,0.11
12540,0.01
34784,0.00
35733,0.02
26490,0.01
1739,0.03
62346,0.00
62498,0.02
41192,0.12
73,0.00
56376,0.01
49816,0.00
65425,0.01
37426,0.02
60347,0.03
64690,0.01
22393,0.01
28222,0.05
37747,0.01
28269,0.01
62407,0.03
57445,0.02
36563,0.00
66050,0.00
26341,0.00
31432,0.00
8993,0.00
42508,0.01
2283,0.00
21488,0.07
3706,0.01
5383,0.00
3671,0.00
61768,0.00
70810,0.01
41571,0.00
35865,0.01
24626,0.02
71108,0.04
35040,0.00
59188,0.08
34096,0.00
50580,0.03
62002,0.00
61547,0.04
30208,0.00
61961,0.00
11215,0.00
54307,0.00
49142,0.02
51778,0.00
41114,0.00
13438,0.03
23793,0.02
2931,0.00
26426,0.00
42110,0.00
61419,0.02
41178,0.02
54482,0.00
43665,0.01
44881,0.00
18160,0.00
18254,0.01
13680,0.05
16499,0.00
40525,0.00
21736,0.01
15711,0.03
62424,0.01
54572,0.02
61615,0.12
33842,0.01
68387,0.02
50337,0.00
21329,0.00
69469,0.01
21985,0.05
65364,0.00
52955,0.06
56947,0.00
13770,0.00
43378,0.05
57455,0.05
35751,0.07
32569,0.01
53545,0.07
57742,0.03
6734,0.06
55417,0.00
63258,0.00
31619,0.01
46687,0.01
29068,0.01
6148,0.00
66467,0.03
51749,0.00
6093,0.01
66459,0.04
46704,0.01
16640,0.00
61635,0.01
4697,0.00
32598,0.01
63870,0.03
27751,0.00
8806,0.00
48671,0.01
50163,0.00
11893,0.02
54836,0.00
27630,0.05
55125,0.00
66156,0.01
70446,0.01
13381,0.00
71572,0.04
63117,0.00
67818,0.01
49363,0.00
65855,0.00
3556,0.00
951,0.02
19015,0.01
16845,0.07
3638,0.00
41408,0.00
17524,0.01
25492,0.00
18580,0.00
12130,0.00
37247,0.00
58173,0.00
45832,0.00
71384,0.01
8053,0.06
69215,0.00
48486,0.05
16769,0.02
17735,0.01
22301,0.01
52441,0.00
59943,0.00
41599,0.00
12051,0.13
25990,0.00
49724,0.00
67919,0.01
17445,0.01
10806,0.00
51519,0.00
56516,0.00
54285,0.00
10853,0.05
16576,0.00
17384,0.09
67249,0.02
3302,0.02
63437,0.01
16451,0.00
30906,0.00
69674,0.01
43472,0.01
35351,0.00
32695,0.00
5401,0.00
64316,0.02
1601,0.06
55639,0.01
21636,0.03
14067,0.06
20735,0.00
66042,0.00
45135,0.00
36982,0.00
26633,0.01
3968,0.18
68009,0.02
36192,0.01
69186,0.00
53433,0.00
7640,0.00
3398,0.06
3571,0.00
